id,Y
62174,0.479416828741
62175,0.480375365353
62176,0.455937696724
62177,0.490230705235
62178,0.495715672811
62179,0.483878782561
62180,0.497002089202
62181,0.48321135895
62182,0.47827388349
62183,0.486702612969
62184,0.476376733422
62185,0.462025069546
62186,0.485550446044
62187,0.313898609349
62188,0.468557380103
62189,0.478013678027
62190,0.495715672811
62191,0.48321135895
62192,0.490842744287
62193,0.488628564716
62194,0.490842744287
62195,0.488628564716
62196,0.479416828741
62197,0.474573301319
62198,0.479416828741
62199,0.486702612969
62200,0.484383137216
62201,0.475594191902
62202,0.48321135895
62203,0.474573301319
62204,0.474573301319
62205,0.47827388349
62206,0.471490913633
62207,0.474573301319
62208,0.480375365353
62209,0.48321135895
62210,0.485550446044
62211,0.476376733422
62212,0.480375365353
62213,0.490230705235
62214,0.479416828741
62215,0.468557380103
62216,0.485046019326
62217,0.474573301319
62218,0.48321135895
62219,0.480375365353
62220,0.48321135895
62221,0.474573301319
62222,0.480375365353
62223,0.490842744287
62224,0.312307350866
62225,0.468557380103
62226,0.46061916747
62227,0.485550446044
62228,0.495715672811
62229,0.471279193305
62230,0.479416828741
62231,0.497081554173
62232,0.475594191902
62233,0.495715672811
62234,0.476736584946
62235,0.480375365353
62236,0.48321135895
62237,0.468557380103
62238,0.495715672811
62239,0.486702612969
62240,0.480375365353
62241,0.455937696724
62242,0.48321135895
62243,0.502000774676
62244,0.480375365353
62245,0.488628564716
62246,0.494525229713
62247,0.483878782561
62248,0.490842744287
62249,0.483878782561
62250,0.483878782561
62251,0.475715466678
62252,0.479232238585
62253,0.497081554173
62254,0.682162530961
62255,0.479416828741
62256,0.468363204198
62257,0.463864613797
62258,0.47827388349
62259,0.47827388349
62260,0.480375365353
62261,0.495715672811
62262,0.490230705235
62263,0.47827388349
62264,0.476736584946
62265,0.480375365353
62266,0.480375365353
62267,0.485550446044
62268,0.485046019326
62269,0.483878782561
62270,0.479416828741
62271,0.471490913633
62272,0.495715672811
62273,0.488628564716
62274,0.488628564716
62275,0.484383137216
62276,0.48321135895
62277,0.490842744287
62278,0.307066649718
62279,0.484383137216
62280,0.483715669926
62281,0.475715466678
62282,0.484383137216
62283,0.480375365353
62284,0.485550446044
62285,0.48321135895
62286,0.489240523217
62287,0.480375365353
62288,0.47827388349
62289,0.480375365353
62290,0.515066231742
62291,0.495715672811
62292,0.47827388349
62293,0.486702612969
62294,0.479416828741
62295,0.490230705235
62296,0.474573301319
62297,0.487314457997
62298,0.495715672811
62299,0.475715466678
62300,0.47827388349
62301,0.486702612969
62302,0.468176921375
62303,0.465860140668
62304,0.455937696724
62305,0.490842744287
62306,0.475594191902
62307,0.47827388349
62308,0.47827388349
62309,0.486702612969
62310,0.485574837587
62311,0.313898609349
62312,0.485550446044
62313,0.47827388349
62314,0.479232238585
62315,0.485574837587
62316,0.490230705235
62317,0.488628564716
62318,0.465860140668
62319,0.470555376378
62320,0.495715672811
62321,0.48321135895
62322,0.46061916747
62323,0.479232238585
62324,0.488628564716
62325,0.485574837587
62326,0.480375365353
62327,0.485550446044
62328,0.479416828741
62329,0.476736584946
62330,0.485550446044
62331,0.471490913633
62332,0.47827388349
62333,0.475594191902
62334,0.499861572332
62335,0.480375365353
62336,0.455937696724
62337,0.48321135895
62338,0.494977749024
62339,0.486702612969
62340,0.47827388349
62341,0.47827388349
62342,0.471490913633
62343,0.483715669926
62344,0.497081554173
62345,0.47827388349
62346,0.480375365353
62347,0.490842744287
62348,0.488628564716
62349,0.47827388349
62350,0.48321135895
62351,0.497081554173
62352,0.480375365353
62353,0.462025069546
62354,0.468363204198
62355,0.488628564716
62356,0.490842744287
62357,0.495715672811
62358,0.475594191902
62359,0.479416828741
62360,0.483715669926
62361,0.315628794058
62362,0.47827388349
62363,0.471490913633
62364,0.495715672811
62365,0.485550446044
62366,0.488628564716
62367,0.463864613797
62368,0.48321135895
62369,0.480375365353
62370,0.474573301319
62371,0.474573301319
62372,0.468363204198
62373,0.455937696724
62374,0.462025069546
62375,0.48321135895
62376,0.473490273982
62377,0.474573301319
62378,0.476376733422
62379,0.485046019326
62380,0.479416828741
62381,0.488628564716
62382,0.294648563576
62383,0.475715466678
62384,0.468557380103
62385,0.489240523217
62386,0.48321135895
62387,0.486702612969
62388,0.479232238585
62389,0.495715672811
62390,0.475715466678
62391,0.480375365353
62392,0.462078113669
62393,0.485550446044
62394,0.471490913633
62395,0.474573301319
62396,0.483878782561
62397,0.495715672811
62398,0.466715426181
62399,0.47827388349
62400,0.474573301319
62401,0.483878782561
62402,0.483715669926
62403,0.474214561849
62404,0.490842744287
62405,0.490230705235
62406,0.490842744287
62407,0.48321135895
62408,0.313898609349
62409,0.486702612969
62410,0.488628564716
62411,0.48193320033
62412,0.471490913633
62413,0.49867101841
62414,0.486702612969
62415,0.474573301319
62416,0.47827388349
62417,0.490230705235
62418,0.485550446044
62419,0.47827388349
62420,0.48321135895
62421,0.462025069546
62422,0.47827388349
62423,0.489477321093
62424,0.47827388349
62425,0.48321135895
62426,0.474573301319
62427,0.479232238585
62428,0.480375365353
62429,0.47827388349
62430,0.490842744287
62431,0.475594191902
62432,0.486702612969
62433,0.475594191902
62434,0.48321135895
62435,0.484383137216
62436,0.455937696724
62437,0.474573301319
62438,0.480375365353
62439,0.479232238585
62440,0.47827388349
62441,0.490230705235
62442,0.488628564716
62443,0.497081554173
62444,0.497081554173
62445,0.475715466678
62446,0.479416828741
62447,0.485550446044
62448,0.462025069546
62449,0.478013678027
62450,0.480375365353
62451,0.479416828741
62452,0.48321135895
62453,0.48321135895
62454,0.463864613797
62455,0.476457339301
62456,0.485046019326
62457,0.48321135895
62458,0.486702612969
62459,0.495715672811
62460,0.487314457997
62461,0.474573301319
62462,0.488628564716
62463,0.483878782561
62464,0.462025069546
62465,0.484383137216
62466,0.49867101841
62467,0.483878782561
62468,0.468363204198
62469,0.471490913633
62470,0.466583100084
62471,0.480375365353
62472,0.480375365353
62473,0.474573301319
62474,0.490842744287
62475,0.480375365353
62476,0.471490913633
62477,0.474573301319
62478,0.474573301319
62479,0.471490913633
62480,0.47827388349
62481,0.485550446044
62482,0.48321135895
62483,0.474573301319
62484,0.471490913633
62485,0.483878782561
62486,0.478013678027
62487,0.485535148459
62488,0.474573301319
62489,0.486702612969
62490,0.315628794058
62491,0.475594191902
62492,0.468557380103
62493,0.48321135895
62494,0.47827388349
62495,0.480375365353
62496,0.486702612969
62497,0.478013678027
62498,0.484867586501
62499,0.495715672811
62500,0.471490913633
62501,0.48321135895
62502,0.48321135895
62503,0.47827388349
62504,0.50055992172
62505,0.474573301319
62506,0.483878782561
62507,0.471490913633
62508,0.490842744287
62509,0.477298674859
62510,0.474573301319
62511,0.480375365353
62512,0.486702612969
62513,0.485535148459
62514,0.480375365353
62515,0.474573301319
62516,0.490842744287
62517,0.507582545838
62518,0.476376733422
62519,0.47827388349
62520,0.48321135895
62521,0.480375365353
62522,0.502000774676
62523,0.488628564716
62524,0.488628564716
62525,0.490842744287
62526,0.480375365353
62527,0.475715466678
62528,0.476376733422
62529,0.470555376378
62530,0.47827388349
62531,0.485574837587
62532,0.471490913633
62533,0.479232238585
62534,0.490842744287
62535,0.479416828741
62536,0.476376733422
62537,0.490230705235
62538,0.486162214503
62539,0.476376733422
62540,0.48321135895
62541,0.479416828741
62542,0.471084889295
62543,0.47827388349
62544,0.47827388349
62545,0.48321135895
62546,0.483878782561
62547,0.474573301319
62548,0.479232238585
62549,0.48321135895
62550,0.475715466678
62551,0.479416828741
62552,0.47827388349
62553,0.47827388349
62554,0.463864613797
62555,0.497081554173
62556,0.48321135895
62557,0.471490913633
62558,0.468363204198
62559,0.485550446044
62560,0.455937696724
62561,0.487314457997
62562,0.475594191902
62563,0.479232238585
62564,0.488628564716
62565,0.497081554173
62566,0.474573301319
62567,0.490842744287
62568,0.479232238585
62569,0.48321135895
62570,0.486702612969
62571,0.315628794058
62572,0.475594191902
62573,0.475594191902
62574,0.488628564716
62575,0.463864613797
62576,0.471490913633
62577,0.490842744287
62578,0.490842744287
62579,0.484383137216
62580,0.468176921375
62581,0.484383137216
62582,0.47827388349
62583,0.475594191902
62584,0.47827388349
62585,0.488628564716
62586,0.462025069546
62587,0.490230705235
62588,0.486702612969
62589,0.472018253018
62590,0.49867101841
62591,0.471490913633
62592,0.483715669926
62593,0.485550446044
62594,0.487314457997
62595,0.463864613797
62596,0.315628794058
62597,0.490842744287
62598,0.486702612969
62599,0.498600929204
62600,0.495715672811
62601,0.480911181168
62602,0.471490913633
62603,0.307066649718
62604,0.504926958912
62605,0.480375365353
62606,0.485574837587
62607,0.476457339301
62608,0.480375365353
62609,0.474573301319
62610,0.455937696724
62611,0.474573301319
62612,0.480375365353
62613,0.483715669926
62614,0.474573301319
62615,0.485535148459
62616,0.471490913633
62617,0.478013678027
62618,0.486702612969
62619,0.48321135895
62620,0.490230705235
62621,0.485550446044
62622,0.468557380103
62623,0.471490913633
62624,0.489240523217
62625,0.474573301319
62626,0.485574837587
62627,0.488628564716
62628,0.486702612969
62629,0.490842744287
62630,0.474573301319
62631,0.480375365353
62632,0.468363204198
62633,0.49867101841
62634,0.49867101841
62635,0.480375365353
62636,0.477298674859
62637,0.471279193305
62638,0.468557380103
62639,0.485574837587
62640,0.485550446044
62641,0.480911181168
62642,0.485550446044
62643,0.485574837587
62644,0.474573301319
62645,0.49867101841
62646,0.47827388349
62647,0.468363204198
62648,0.476376733422
62649,0.470555376378
62650,0.495715672811
62651,0.466521343524
62652,0.468363204198
62653,0.489240523217
62654,0.474573301319
62655,0.47827388349
62656,0.490842744287
62657,0.485535148459
62658,0.480375365353
62659,0.497410391659
62660,0.480375365353
62661,0.47827388349
62662,0.488628564716
62663,0.474573301319
62664,0.474573301319
62665,0.48321135895
62666,0.479416828741
62667,0.48321135895
62668,0.475594191902
62669,0.488628564716
62670,0.475715466678
62671,0.485550446044
62672,0.483878782561
62673,0.486702612969
62674,0.490230705235
62675,0.474097339658
62676,0.498600929204
62677,0.455937696724
62678,0.479416828741
62679,0.488628564716
62680,0.485535148459
62681,0.474573301319
62682,0.497081554173
62683,0.490842744287
62684,0.474573301319
62685,0.48321135895
62686,0.455937696724
62687,0.48321135895
62688,0.47827388349
62689,0.495715672811
62690,0.495013217172
62691,0.480375365353
62692,0.479232238585
62693,0.497081554173
62694,0.480375365353
62695,0.463864613797
62696,0.475594191902
62697,0.468557380103
62698,0.480375365353
62699,0.490230705235
62700,0.478013678027
62701,0.486702612969
62702,0.495715672811
62703,0.490230705235
62704,0.484383137216
62705,0.480375365353
62706,0.474573301319
62707,0.463864613797
62708,0.490842744287
62709,0.480375365353
62710,0.486702612969
62711,0.48321135895
62712,0.490230705235
62713,0.475594191902
62714,0.480375365353
62715,0.488628564716
62716,0.487314457997
62717,0.479416828741
62718,0.480375365353
62719,0.468557380103
62720,0.479232238585
62721,0.475715466678
62722,0.478013678027
62723,0.485550446044
62724,0.499861572332
62725,0.47827388349
62726,0.468557380103
62727,0.474214561849
62728,0.471490913633
62729,0.48321135895
62730,0.479232238585
62731,0.474214561849
62732,0.471490913633
62733,0.48321135895
62734,0.48321135895
62735,0.479416828741
62736,0.471490913633
62737,0.474573301319
62738,0.485550446044
62739,0.479232238585
62740,0.479416828741
62741,0.48321135895
62742,0.480375365353
62743,0.485550446044
62744,0.48321135895
62745,0.495715672811
62746,0.480375365353
62747,0.48321135895
62748,0.490842744287
62749,0.490842744287
62750,0.499861572332
62751,0.485535148459
62752,0.485574837587
62753,0.483715669926
62754,0.471490913633
62755,0.485574837587
62756,0.479232238585
62757,0.471490913633
62758,0.468557380103
62759,0.490230705235
62760,0.468557380103
62761,0.486702612969
62762,0.480375365353
62763,0.484383137216
62764,0.48321135895
62765,0.490842744287
62766,0.486702612969
62767,0.48321135895
62768,0.488628564716
62769,0.48321135895
62770,0.485550446044
62771,0.488628564716
62772,0.480375365353
62773,0.480911181168
62774,0.485550446044
62775,0.471490913633
62776,0.474573301319
62777,0.494525229713
62778,0.485550446044
62779,0.480375365353
62780,0.49867101841
62781,0.462025069546
62782,0.479416828741
62783,0.479232238585
62784,0.47827388349
62785,0.501378259294
62786,0.48321135895
62787,0.47827388349
62788,0.465860140668
62789,0.475594191902
62790,0.490842744287
62791,0.479232238585
62792,0.480375365353
62793,0.486702612969
62794,0.48321135895
62795,0.484383137216
62796,0.476736584946
62797,0.479416828741
62798,0.474573301319
62799,0.462025069546
62800,0.474573301319
62801,0.47827388349
62802,0.485574837587
62803,0.469647618788
62804,0.471279193305
62805,0.475594191902
62806,0.471279193305
62807,0.474573301319
62808,0.479416828741
62809,0.480375365353
62810,0.476736584946
62811,0.475594191902
62812,0.479232238585
62813,0.4971493823
62814,0.468557380103
62815,0.466715426181
62816,0.468557380103
62817,0.312307350866
62818,0.489240523217
62819,0.474573301319
62820,0.315628794058
62821,0.48321135895
62822,0.47827388349
62823,0.471279193305
62824,0.486702612969
62825,0.497081554173
62826,0.466715426181
62827,0.488628564716
62828,0.479232238585
62829,0.496469321266
62830,0.474573301319
62831,0.48321135895
62832,0.483715669926
62833,0.486702612969
62834,0.485550446044
62835,0.485046019326
62836,0.471490913633
62837,0.47827388349
62838,0.479232238585
62839,0.490842744287
62840,0.486702612969
62841,0.480375365353
62842,0.497081554173
62843,0.455937696724
62844,0.484383137216
62845,0.486702612969
62846,0.485046019326
62847,0.486702612969
62848,0.472018253018
62849,0.48321135895
62850,0.480375365353
62851,0.490842744287
62852,0.474573301319
62853,0.483715669926
62854,0.479232238585
62855,0.479232238585
62856,0.489240523217
62857,0.476376733422
62858,0.475594191902
62859,0.49867101841
62860,0.488628564716
62861,0.474573301319
62862,0.478013678027
62863,0.455937696724
62864,0.474573301319
62865,0.479416828741
62866,0.476376733422
62867,0.468557380103
62868,0.483715669926
62869,0.468557380103
62870,0.468176921375
62871,0.474573301319
62872,0.497081554173
62873,0.468363204198
62874,0.463864613797
62875,0.474573301319
62876,0.48321135895
62877,0.474573301319
62878,0.480375365353
62879,0.48321135895
62880,0.47827388349
62881,0.479232238585
62882,0.497410391659
62883,0.47827388349
62884,0.488628564716
62885,0.490842744287
62886,0.48321135895
62887,0.485550446044
62888,0.488628564716
62889,0.474573301319
62890,0.471490913633
62891,0.474573301319
62892,0.488628564716
62893,0.479232238585
62894,0.497081554173
62895,0.47827388349
62896,0.466715426181
62897,0.48321135895
62898,0.48321135895
62899,0.490842744287
62900,0.480375365353
62901,0.490842744287
62902,0.485550446044
62903,0.47827388349
62904,0.474573301319
62905,0.487314457997
62906,0.466715426181
62907,0.475594191902
62908,0.476573946108
62909,0.486702612969
62910,0.468557380103
62911,0.466622657445
62912,0.490842744287
62913,0.486702612969
62914,0.48321135895
62915,0.480375365353
62916,0.485550446044
62917,0.468176921375
62918,0.485550446044
62919,0.474573301319
62920,0.475594191902
62921,0.47827388349
62922,0.480375365353
62923,0.48321135895
62924,0.486702612969
62925,0.47827388349
62926,0.50237499911
62927,0.486702612969
62928,0.474573301319
62929,0.474573301319
62930,0.488628564716
62931,0.47827388349
62932,0.479232238585
62933,0.466583100084
62934,0.486702612969
62935,0.497081554173
62936,0.485550446044
62937,0.474573301319
62938,0.479416828741
62939,0.474573301319
62940,0.49867101841
62941,0.474573301319
62942,0.485550446044
62943,0.485550446044
62944,0.462025069546
62945,0.48321135895
62946,0.315628794058
62947,0.469647618788
62948,0.480375365353
62949,0.455937696724
62950,0.483878782561
62951,0.495715672811
62952,0.47827388349
62953,0.479416828741
62954,0.474573301319
62955,0.479232238585
62956,0.490230705235
62957,0.480375365353
62958,0.47827388349
62959,0.479103020052
62960,0.483878782561
62961,0.474573301319
62962,0.47827388349
62963,0.480375365353
62964,0.487314457997
62965,0.468363204198
62966,0.475594191902
62967,0.490230705235
62968,0.495888797292
62969,0.480375365353
62970,0.471279193305
62971,0.488628564716
62972,0.488628564716
62973,0.47827388349
62974,0.490842744287
62975,0.316256651902
62976,0.47827388349
62977,0.475594191902
62978,0.484383137216
62979,0.48321135895
62980,0.471490913633
62981,0.474573301319
62982,0.474573301319
62983,0.490842744287
62984,0.480375365353
62985,0.490842744287
62986,0.479416828741
62987,0.483878782561
62988,0.474573301319
62989,0.474573301319
62990,0.48321135895
62991,0.480375365353
62992,0.312307350866
62993,0.462025069546
62994,0.480375365353
62995,0.47827388349
62996,0.471490913633
62997,0.480375365353
62998,0.485550446044
62999,0.475715466678
63000,0.490842744287
63001,0.47827388349
63002,0.485550446044
63003,0.474573301319
63004,0.494977749024
63005,0.490842744287
63006,0.48321135895
63007,0.472018253018
63008,0.480375365353
63009,0.474573301319
63010,0.474573301319
63011,0.490842744287
63012,0.486702612969
63013,0.478013678027
63014,0.499344776924
63015,0.49867101841
63016,0.471490913633
63017,0.499861572332
63018,0.480375365353
63019,0.465860140668
63020,0.498600929204
63021,0.478013678027
63022,0.480375365353
63023,0.490842744287
63024,0.479416828741
63025,0.488628564716
63026,0.486702612969
63027,0.486702612969
63028,0.483878782561
63029,0.486702612969
63030,0.466715426181
63031,0.47827388349
63032,0.470555376378
63033,0.47827388349
63034,0.504136990547
63035,0.474573301319
63036,0.474573301319
63037,0.474573301319
63038,0.463864613797
63039,0.49867101841
63040,0.471490913633
63041,0.474573301319
63042,0.475594191902
63043,0.479232238585
63044,0.470555376378
63045,0.495715672811
63046,0.495715672811
63047,0.474573301319
63048,0.47827388349
63049,0.484383137216
63050,0.48321135895
63051,0.476736584946
63052,0.475594191902
63053,0.48321135895
63054,0.47827388349
63055,0.497081554173
63056,0.475594191902
63057,0.47827388349
63058,0.455937696724
63059,0.47827388349
63060,0.480375365353
63061,0.488628564716
63062,0.480375365353
63063,0.485550446044
63064,0.474573301319
63065,0.483878782561
63066,0.486702612969
63067,0.471490913633
63068,0.466715426181
63069,0.479416828741
63070,0.488628564716
63071,0.483878782561
63072,0.495715672811
63073,0.497081554173
63074,0.497081554173
63075,0.483878782561
63076,0.48321135895
63077,0.483715669926
63078,0.471490913633
63079,0.474573301319
63080,0.490230705235
63081,0.480375365353
63082,0.488628564716
63083,0.485535148459
63084,0.474214561849
63085,0.465860140668
63086,0.468557380103
63087,0.490842744287
63088,0.468176921375
63089,0.485535148459
63090,0.47827388349
63091,0.486702612969
63092,0.48321135895
63093,0.476573946108
63094,0.474573301319
63095,0.473490273982
63096,0.480375365353
63097,0.479416828741
63098,0.46061916747
63099,0.474573301319
63100,0.474573301319
63101,0.483878782561
63102,0.49867101841
63103,0.471490913633
63104,0.488628564716
63105,0.488628564716
63106,0.480375365353
63107,0.480375365353
63108,0.49867101841
63109,0.479416828741
63110,0.480375365353
63111,0.47827388349
63112,0.483878782561
63113,0.490842744287
63114,0.497410391659
63115,0.48321135895
63116,0.468363204198
63117,0.504926958912
63118,0.489240523217
63119,0.468557380103
63120,0.475594191902
63121,0.479416828741
63122,0.486702612969
63123,0.495715672811
63124,0.478013678027
63125,0.475594191902
63126,0.475715466678
63127,0.475594191902
63128,0.47827388349
63129,0.471490913633
63130,0.468557380103
63131,0.488628564716
63132,0.49867101841
63133,0.48321135895
63134,0.485046019326
63135,0.469647618788
63136,0.480375365353
63137,0.474573301319
63138,0.485550446044
63139,0.486702612969
63140,0.47827388349
63141,0.486702612969
63142,0.471279193305
63143,0.486702612969
63144,0.488628564716
63145,0.471490913633
63146,0.48321135895
63147,0.476457339301
63148,0.483878782561
63149,0.468363204198
63150,0.480375365353
63151,0.49867101841
63152,0.489240523217
63153,0.485550446044
63154,0.480375365353
63155,0.48321135895
63156,0.48321135895
63157,0.490230705235
63158,0.475594191902
63159,0.48321135895
63160,0.484383137216
63161,0.478013678027
63162,0.474573301319
63163,0.474573301319
63164,0.475594191902
63165,0.488628564716
63166,0.475594191902
63167,0.490230705235
63168,0.479416828741
63169,0.468363204198
63170,0.490842744287
63171,0.472821232085
63172,0.468176921375
63173,0.485574837587
63174,0.475594191902
63175,0.489240523217
63176,0.471490913633
63177,0.474573301319
63178,0.479232238585
63179,0.474573301319
63180,0.474573301319
63181,0.484383137216
63182,0.48321135895
63183,0.479232238585
63184,0.468557380103
63185,0.474573301319
63186,0.475594191902
63187,0.486702612969
63188,0.490842744287
63189,0.312307350866
63190,0.474573301319
63191,0.497081554173
63192,0.479232238585
63193,0.48321135895
63194,0.472018253018
63195,0.488628564716
63196,0.473490273982
63197,0.480375365353
63198,0.466715426181
63199,0.474573301319
63200,0.483878782561
63201,0.479232238585
63202,0.486702612969
63203,0.485574837587
63204,0.485550446044
63205,0.471490913633
63206,0.463864613797
63207,0.485550446044
63208,0.485550446044
63209,0.48321135895
63210,0.475594191902
63211,0.490230705235
63212,0.480375365353
63213,0.49867101841
63214,0.471490913633
63215,0.495715672811
63216,0.293429888414
63217,0.485046019326
63218,0.462025069546
63219,0.485574837587
63220,0.474573301319
63221,0.484383137216
63222,0.480375365353
63223,0.48321135895
63224,0.485550446044
63225,0.486702612969
63226,0.474573301319
63227,0.488628564716
63228,0.465860140668
63229,0.489477321093
63230,0.490842744287
63231,0.495715672811
63232,0.479232238585
63233,0.474573301319
63234,0.47827388349
63235,0.48321135895
63236,0.483715669926
63237,0.47827388349
63238,0.475594191902
63239,0.48321135895
63240,0.47827388349
63241,0.488628564716
63242,0.479232238585
63243,0.485550446044
63244,0.490842744287
63245,0.489240523217
63246,0.480375365353
63247,0.47827388349
63248,0.47827388349
63249,0.495715672811
63250,0.462078113669
63251,0.490842744287
63252,0.489240523217
63253,0.475594191902
63254,0.466715426181
63255,0.490230705235
63256,0.480375365353
63257,0.48321135895
63258,0.475715466678
63259,0.48321135895
63260,0.468363204198
63261,0.488628564716
63262,0.462078113669
63263,0.486702612969
63264,0.484383137216
63265,0.480375365353
63266,0.495715672811
63267,0.495888797292
63268,0.497081554173
63269,0.483715669926
63270,0.489240523217
63271,0.468557380103
63272,0.49867101841
63273,0.474573301319
63274,0.474573301319
63275,0.474573301319
63276,0.488628564716
63277,0.48321135895
63278,0.479232238585
63279,0.475715466678
63280,0.474573301319
63281,0.485574837587
63282,0.497081554173
63283,0.315628794058
63284,0.480375365353
63285,0.475594191902
63286,0.490842744287
63287,0.4958115942
63288,0.488628564716
63289,0.480375365353
63290,0.4971493823
63291,0.474573301319
63292,0.485535148459
63293,0.48321135895
63294,0.485550446044
63295,0.485535148459
63296,0.484383137216
63297,0.475594191902
63298,0.465860140668
63299,0.485535148459
63300,0.483878782561
63301,0.486702612969
63302,0.483878782561
63303,0.480375365353
63304,0.466583100084
63305,0.47827388349
63306,0.480375365353
63307,0.486702612969
63308,0.475594191902
63309,0.490842744287
63310,0.468557380103
63311,0.177292119862
63312,0.490842744287
63313,0.48321135895
63314,0.490230705235
63315,0.468557380103
63316,0.479232238585
63317,0.474573301319
63318,0.474573301319
63319,0.483878782561
63320,0.474573301319
63321,0.474573301319
63322,0.471490913633
63323,0.475594191902
63324,0.499861572332
63325,0.486702612969
63326,0.484383137216
63327,0.479416828741
63328,0.474573301319
63329,0.480375365353
63330,0.312307350866
63331,0.486702612969
63332,0.485550446044
63333,0.48321135895
63334,0.468176921375
63335,0.485550446044
63336,0.495715672811
63337,0.313898609349
63338,0.48321135895
63339,0.495715672811
63340,0.463546351486
63341,0.315628794058
63342,0.479232238585
63343,0.479416828741
63344,0.490230705235
63345,0.47827388349
63346,0.47827388349
63347,0.468176921375
63348,0.479416828741
63349,0.479232238585
63350,0.474573301319
63351,0.476376733422
63352,0.484383137216
63353,0.474573301319
63354,0.475594191902
63355,0.462025069546
63356,0.485550446044
63357,0.47827388349
63358,0.475594191902
63359,0.489240523217
63360,0.480375365353
63361,0.474573301319
63362,0.462025069546
63363,0.479416828741
63364,0.479232238585
63365,0.485550446044
63366,0.474573301319
63367,0.47827388349
63368,0.48321135895
63369,0.474573301319
63370,0.479416828741
63371,0.465860140668
63372,0.48321135895
63373,0.48321135895
63374,0.480375365353
63375,0.489240523217
63376,0.495715672811
63377,0.495715672811
63378,0.47827388349
63379,0.489240523217
63380,0.470555376378
63381,0.490842744287
63382,0.486702612969
63383,0.47827388349
63384,0.479103020052
63385,0.486702612969
63386,0.474214561849
63387,0.47827388349
63388,0.480375365353
63389,0.47827388349
63390,0.488628564716
63391,0.483715669926
63392,0.475594191902
63393,0.47827388349
63394,0.488628564716
63395,0.47827388349
63396,0.474573301319
63397,0.480375365353
63398,0.479416828741
63399,0.479232238585
63400,0.490842744287
63401,0.471490913633
63402,0.49867101841
63403,0.468557380103
63404,0.48321135895
63405,0.471490913633
63406,0.490230705235
63407,0.490230705235
63408,0.490842744287
63409,0.455937696724
63410,0.486702612969
63411,0.479232238585
63412,0.474573301319
63413,0.475594191902
63414,0.490230705235
63415,0.474573301319
63416,0.476376733422
63417,0.307066649718
63418,0.480375365353
63419,0.47827388349
63420,0.474573301319
63421,0.476736584946
63422,0.474573301319
63423,0.28953550777
63424,0.485550446044
63425,0.48321135895
63426,0.498600929204
63427,0.47827388349
63428,0.474573301319
63429,0.480375365353
63430,0.479232238585
63431,0.497081554173
63432,0.483878782561
63433,0.485535148459
63434,0.475715466678
63435,0.468363204198
63436,0.47827388349
63437,0.485550446044
63438,0.484383137216
63439,0.498600929204
63440,0.48321135895
63441,0.480375365353
63442,0.47827388349
63443,0.48321135895
63444,0.480375365353
63445,0.484383137216
63446,0.48321135895
63447,0.475594191902
63448,0.315628794058
63449,0.488628564716
63450,0.470555376378
63451,0.486702612969
63452,0.490842744287
63453,0.499861572332
63454,0.497081554173
63455,0.485535148459
63456,0.47827388349
63457,0.484383137216
63458,0.489240523217
63459,0.48321135895
63460,0.475594191902
63461,0.47827388349
63462,0.480375365353
63463,0.465860140668
63464,0.474573301319
63465,0.486702612969
63466,0.475594191902
63467,0.476736584946
63468,0.466715426181
63469,0.48321135895
63470,0.490842744287
63471,0.489240523217
63472,0.455937696724
63473,0.490230705235
63474,0.485550446044
63475,0.488628564716
63476,0.490230705235
63477,0.485574837587
63478,0.472018253018
63479,0.483715669926
63480,0.470555376378
63481,0.490842744287
63482,0.475594191902
63483,0.471490913633
63484,0.468557380103
63485,0.497081554173
63486,0.483878782561
63487,0.474573301319
63488,0.483715669926
63489,0.484383137216
63490,0.489240523217
63491,0.479416828741
63492,0.484383137216
63493,0.495715672811
63494,0.47827388349
63495,0.486702612969
63496,0.479232238585
63497,0.479416828741
63498,0.485550446044
63499,0.495715672811
63500,0.48321135895
63501,0.462025069546
63502,0.475594191902
63503,0.485550446044
63504,0.486702612969
63505,0.490842744287
63506,0.487314457997
63507,0.490230705235
63508,0.480375365353
63509,0.47827388349
63510,0.48321135895
63511,0.474097339658
63512,0.48321135895
63513,0.486702612969
63514,0.485550446044
63515,0.469647618788
63516,0.47827388349
63517,0.474573301319
63518,0.4958115942
63519,0.48321135895
63520,0.476736584946
63521,0.476736584946
63522,0.489240523217
63523,0.474573301319
63524,0.479232238585
63525,0.479232238585
63526,0.479232238585
63527,0.486702612969
63528,0.480375365353
63529,0.490842744287
63530,0.474573301319
63531,0.480375365353
63532,0.468176921375
63533,0.475715466678
63534,0.490842744287
63535,0.485046019326
63536,0.480375365353
63537,0.480375365353
63538,0.480375365353
63539,0.463864613797
63540,0.480375365353
63541,0.49867101841
63542,0.471490913633
63543,0.472018253018
63544,0.479232238585
63545,0.471490913633
63546,0.49867101841
63547,0.48321135895
63548,0.490842744287
63549,0.485550446044
63550,0.488628564716
63551,0.490842744287
63552,0.479416828741
63553,0.475594191902
63554,0.48321135895
63555,0.47827388349
63556,0.478013678027
63557,0.47827388349
63558,0.480375365353
63559,0.474573301319
63560,0.495715672811
63561,0.480375365353
63562,0.476376733422
63563,0.47827388349
63564,0.485550446044
63565,0.474573301319
63566,0.476736584946
63567,0.478013678027
63568,0.486702612969
63569,0.497081554173
63570,0.307066649718
63571,0.307066649718
63572,0.485574837587
